0.805213646,2.057024171,1.922922879,0.224489926,0.483829341,1.969541331,-0.241284176,0.569713524,0.805416066,0.509764809,2.596807249,0.755837094,0.637984727,0.552847891,0.234196291,2.515838392,-0.134521797,0.228343544,-0.579277973,0.214032046,0.484080711,-0.048465387,-0.125960515,0.637777508,0.55262701,2.600514178,0.510001245,0.233961361,2.605168738,2.612277418,0.945994004,0.016666667,1.384505592,1.58285,-0.4827,91,2.06555,1.476362018,0.194307076,0.40698312,1
0.001093643,1.884925821,1.677498028,-0.138670751,0.226091897,1.727638345,2.367237541,3.146773854,0.000934816,0.163689773,-0.222050945,1.654247124,0.04292642,0.101365863,-0.133389383,-0.227028346,2.47291752,-0.141837645,-1.743493746,-0.14320918,0.226039076,2.283308064,2.381611225,0.043055211,0.101466408,-0.224038054,0.163614601,-0.141717295,-0.220068262,-0.226013073,0.964878572,0.05,0.167392079,1.0062,-0.89915,65,1.90535,0.990196089,0.224233886,0.376902204,1
-0.256043491,-0.761838525,-0.938835049,-0.212515537,-0.373765754,-0.841234822,-0.614588995,-0.521242969,-0.256304833,-0.344462036,-0.252360439,-0.544108241,-0.287946073,-0.316250146,-0.21722705,-0.255476598,-0.587732365,-0.212247072,0.338919212,-0.211886803,-0.374243579,-0.652364866,-0.571189329,-0.287639752,-0.315888916,-0.25351002,-0.344881476,-0.212361526,-0.254017805,-0.253424393,0.877643858,0.183333333,-1.357280853,0.4096,0.21205,71,0.19755,0.370337609,0.832704898,0.057459845,0
-0.263141452,-0.413520781,0.42632153,-0.181464919,-0.22500104,-0.182150837,-0.437255258,-0.268794416,-0.263093098,-0.230502055,-0.20315101,-0.309279894,-0.245569488,-0.236512599,-0.197031348,-0.208686021,-0.373797375,-0.187457484,0.132424734,-0.184009107,-0.224884623,-0.291032928,-0.390334117,-0.245634582,-0.236594169,-0.203749214,-0.230403278,-0.180225648,-0.204730286,-0.20621598,0.926581887,0.016666667,13.48750271,0.70275,-0.3859,105,1.08865,2.996858288,0.151324783,0.139417703,0
-0.235120387,-0.06433434,-0.400417049,-0.182774892,-0.212901815,-0.174630037,0.140349995,0.109264883,-0.235202851,-0.22587148,-0.21205821,0.034989332,-0.236794634,-0.234135328,-0.18799257,-0.217299238,-0.089376028,-0.186067908,-0.668609554,-0.185784656,-0.212943079,-0.018281502,-0.011558372,-0.236715367,-0.234062463,-0.213347174,-0.225931154,-0.184173482,-0.213592052,-0.21381479,0.909524198,0.183333333,-0.042985695,0.3119,-0.2371,88,0.549,1.11534928,0.36838631,0.140352924,0
0.899659086,0.692466986,1.928438044,-0.070187556,0.815713161,1.154124928,-0.292967302,0.146671046,0.899751352,0.781919386,1.44149056,0.649211091,0.808615472,0.765995126,-0.042192126,1.708466474,-0.149656013,-0.063155093,-0.179387838,-0.069081713,0.8158274,-0.167192773,-0.286340597,0.808522092,0.765897286,1.504933103,0.782025551,-0.076167193,1.518174694,1.562893412,0.951990936,0.016666667,9.715651404,1.58235,-0.4868,99,2.06915,2.742833912,0.037180584,0.305585145,1
0.813283478,-0.316484187,-0.16916311,1.037114681,0.313105125,-0.292527696,-0.28963085,-0.175167787,0.813512816,0.409996096,2.285598667,-0.44120401,0.668790451,0.528427791,1.024113355,2.295246189,-0.21475829,1.053797176,2.313733919,1.074295787,0.313398054,-0.153589231,-0.238226401,0.668553474,0.528173439,2.303609733,0.410269968,1.055365743,2.275490861,2.293345406,0.944194205,0.033333333,0.567721163,0.3425,-0.35745,181,0.69995,0.792380045,0.27188541,0.125692213,1
-0.182636972,-1.032441083,-0.992301511,-0.215028094,-0.321063416,-1.051080847,-0.686545312,-0.544172168,-0.182979334,-0.289037139,-0.238956656,-0.664346546,-0.225472095,-0.258097716,-0.221255628,-0.241582303,-0.640537055,-0.217270904,0.498288336,-0.217712642,-0.321657304,-0.651268211,-0.66046066,-0.225076431,-0.257638998,-0.238587927,-0.28956289,-0.216443597,-0.240163679,-0.239962003,0.837810213,0.183333333,0.377620638,0.41075,0.2481,72,0.16265,0.979961144,0.906045685,0.031365249,0
0.601022059,0.070928747,-0.47625057,-0.171403186,0.276541432,-0.056188961,-0.376289088,-0.509495649,0.599291678,0.323338644,-0.139869603,-0.373631988,0.457946734,0.378617181,-0.178900404,-0.142342124,-0.249083359,-0.176131911,0.195831663,-0.174688098,0.273907008,-0.44353055,-0.235095516,0.459863211,0.380766174,-0.134822319,0.320943518,-0.176817849,-0.146087657,-0.137973238,0.819377692,0.055679287,-1.059137536,0,-0.4995,20,0.4995,0.461334103,0.156822606,0.155081209,0
-0.141515518,-1.057659709,-1.077326974,-0.217059489,-0.292471978,-1.084051518,-0.770886462,-0.565068248,-0.141914855,-0.259962154,-0.252984429,-0.667276191,-0.191702447,-0.227501128,-0.222931857,-0.256649875,-0.653579428,-0.21904516,0.809352348,-0.219542064,-0.293181839,-0.680496852,-0.676415446,-0.191237143,-0.226958039,-0.253638835,-0.260588278,-0.217961724,-0.254492908,-0.255226985,0.83492293,0.233333333,-0.866517212,0.35495,0.2478,79,0.10715,0.614898777,0.880638789,0.027265307,0
-0.365495543,0.817886312,0.677338145,-0.199043422,-0.318440412,0.779738154,1.756161476,0.021363677,-0.365300902,-0.322317955,-0.248968107,1.558266933,-0.338018416,-0.326914325,-0.206130306,-0.252543872,1.283693881,-0.201565063,-0.479638321,-0.201048795,-0.318154409,1.260143494,1.393001851,-0.33823127,-0.327150619,-0.250799347,-0.32205666,-0.200387144,-0.249998501,-0.251082899,0.962748173,0.05,1.244790383,0.8212,-0.4313,41,1.2525,1.317401644,0.233290223,0.259029715,0
-0.22163209,-0.18467986,-0.443695776,-0.126214298,-0.148004599,-0.275441709,0.383578055,-0.172726038,-0.221695348,-0.169030399,-0.19839064,-0.035106764,-0.205472403,-0.188050021,-0.135223716,-0.19790464,0.17391123,-0.131029041,-0.787639801,-0.126376472,-0.148002332,0.208393512,0.214361241,-0.205422169,-0.188014498,-0.200298079,-0.169048118,-0.127436301,-0.197450815,-0.198377725,0.911778173,0.2,-0.026495131,0.2762,-0.24455,73,0.52075,1.07000021,0.49645813,0.127816875,0
0.583809595,0.845665018,0.823183624,0.431372458,0.147180619,0.981940991,-0.420003052,-0.240302464,0.583963796,0.235611024,1.741552833,-0.041798939,0.464467602,0.341855533,0.438060418,1.690766078,-0.285535433,0.441135233,2.369905489,0.431492503,0.147357085,-0.284574908,-0.351251432,0.464308761,0.341690149,1.73847501,0.235782463,0.422948518,1.71182757,1.728539513,0.968000266,0.016666667,1.004452615,0.67985,-0.66785,192,1.3477,1.05081679,0.151482233,0.284173873,1
-0.079348644,0.311281241,0.599896034,-0.100107093,-0.045839238,0.582537165,-0.493247739,-0.208965282,-0.079187973,-0.061203587,0.015350896,0.253223544,-0.071356861,-0.069852515,-0.098798464,0.006075122,-0.455692928,-0.092889412,0.880337966,-0.093225161,-0.045615066,-0.426067479,-0.457050427,-0.071530285,-0.070042061,0.014379524,-0.060996561,-0.092123062,0.012293254,0.013792824,0.910858531,0.016666667,3.778269761,0.82425,-0.3777,162,1.20195,2.191428089,0.028706701,0.234507543,1
-0.209004369,-0.08137492,-0.386399338,-0.138250192,-0.13082214,-0.189740366,0.473070104,-0.114532409,-0.208961583,-0.150970052,-0.199764612,-0.032771403,-0.187083945,-0.169155226,-0.136802148,-0.20667049,0.18637564,-0.137686281,-0.660679023,-0.1389344,-0.130659605,0.321252848,0.26513706,-0.18715506,-0.16925614,-0.199772566,-0.150838187,-0.139847975,-0.198032411,-0.201026689,0.927808874,0.15,-0.227800919,0.3137,-0.24445,61,0.55815,0.949844044,0.388292396,0.138473937,0
-0.359897692,-0.215120868,-0.499766622,-0.135179481,-0.246950053,-0.311749204,0.441665988,-0.280939388,-0.359718942,-0.269787323,-0.222772994,-0.07781133,-0.318287421,-0.292291574,-0.139273772,-0.225506547,0.133546839,-0.135919402,-0.526099396,-0.136118119,-0.246677703,0.257947989,0.198520429,-0.318486463,-0.292514661,-0.224956247,-0.269539203,-0.13486347,-0.222784493,-0.225456721,0.912699186,0.233333333,-0.127379242,0.24315,-0.241,67,0.48415,1.046630479,0.553217339,0.123301996,0
-0.393235181,-0.820713887,-0.966334275,-0.194133789,-0.450139917,-0.884591818,-0.652331505,-0.513325177,-0.393158791,-0.425519385,-0.191745308,-0.58762751,-0.391521301,-0.404578649,-0.196873425,-0.193400465,-0.575991787,-0.191368175,1.10104584,-0.189739751,-0.450048039,-0.640802343,-0.584464801,-0.391602828,-0.404664331,-0.191770218,-0.425430409,-0.192251418,-0.195503841,-0.191161012,0.862817335,0.183333333,-0.963035149,0.01195,-0.16765,95,0.1796,0.717317468,0.598383045,0.052068353,0
-0.303103539,-0.185880919,-0.386475937,-0.178694942,-0.252687629,-0.287731642,0.471959288,-0.332718847,-0.30296876,-0.264396319,-0.221877519,-0.093203525,-0.285861952,-0.274836712,-0.182533609,-0.223292877,0.201375783,-0.175943459,-0.450814207,-0.178731168,-0.252458863,0.320670164,0.183777679,-0.286015392,-0.275013596,-0.222357877,-0.264193651,-0.177047747,-0.221802063,-0.224833859,0.908780678,0.15,0.141822302,0.32075,-0.23735,76,0.5581,1.094461551,0.480051214,0.126288608,0
0.179902542,0.369023575,0.987183188,0.208237566,0.390780688,0.428998228,0.700896617,1.623341515,0.180130153,0.341423172,0.292310445,-0.095414176,0.234995452,0.288132528,0.216803475,0.311314637,0.733024295,0.218321716,-0.140081617,0.209837329,0.391076566,0.743832882,0.712807627,0.234756103,0.287874449,0.312104232,0.341700893,0.2099484,0.287552378,0.304004253,0.961151637,0.016666667,4.135744374,0.9974,-0.45735,120,1.45475,1.483401329,0.181417084,0.215414799,1
-0.413644741,-0.766793427,-0.971083445,-0.195816866,-0.484922622,-0.84782175,-0.600724246,-0.511700013,-0.413489802,-0.460112801,-0.212221164,-0.550658607,-0.415415056,-0.435553789,-0.201829839,-0.216839506,-0.520989165,-0.197911875,1.431749053,-0.200452581,-0.484722775,-0.621667723,-0.517016342,-0.415579233,-0.435728636,-0.213483674,-0.459926024,-0.197997797,-0.212926211,-0.213740012,0.875704723,0.25,-1.484509731,-0.02365,-0.20015,101,0.1765,0.252560132,0.819492805,0.056640753,0
-0.262897342,0.648861407,1.454976434,-0.136761082,-0.110741318,0.87608643,-0.261240874,0.127433766,-0.262715341,-0.14181622,-0.16004697,-0.089698941,-0.210998355,-0.173957818,-0.142968902,-0.164296171,-0.263186539,-0.139564294,-0.635309693,-0.140525167,-0.110462432,-0.290665783,-0.255854258,-0.211201203,-0.17418568,-0.163054877,-0.141562366,-0.135365603,-0.158680707,-0.161958158,0.963937961,0.033333333,4.174763398,1.17085,-0.58925,69,1.7601,1.583871866,0.098582212,0.271010735,0
-0.146190605,-0.408988431,-0.373607218,-0.17381292,-0.205023215,-0.409283263,-0.034754773,-0.418523515,-0.14598004,-0.192508599,-0.22258413,-0.266372936,-0.165694574,-0.179218767,-0.18161735,-0.227452802,-0.230645047,-0.172829898,-0.106942182,-0.1732895,-0.204730455,-0.16744675,-0.188097617,-0.165919135,-0.179464604,-0.225910139,-0.192239327,-0.171808908,-0.222691607,-0.226428218,0.916791421,0.016666667,2.231526983,0.311,-0.2555,74,0.5665,1.591423072,0.47182627,0.111173523,0
-0.283123812,-0.597823722,-0.185325607,-0.146409087,-0.202683657,-0.594504298,-0.535472592,-0.332938089,-0.283087069,-0.217234672,-0.19537103,-0.467649593,-0.254264007,-0.233979665,-0.155036175,-0.201019596,-0.44455188,-0.148914209,-0.204711314,-0.147175654,-0.202575064,-0.480337681,-0.475913352,-0.25431834,-0.234052117,-0.197923046,-0.217143722,-0.150438259,-0.197907109,-0.198075957,0.910325489,0.033333333,3.948750495,0.29405,-0.39535,87,0.6894,1.321328183,0.45726268,0.088141072,0
0.064916726,1.951715567,1.532571744,-0.143597815,0.422619975,1.736018977,2.571226501,1.679433552,0.064846109,0.328894425,-0.239336766,1.770269747,0.141056246,0.233408185,-0.143028945,-0.240872805,2.710649422,-0.139505615,-1.678721182,-0.140948363,0.42267222,2.521316377,2.611370423,0.141088849,0.233407461,-0.241795244,0.328923392,-0.142610347,-0.237302677,-0.241552136,0.967919671,0.016666667,0.014648913,1.20785,-0.6029,88,1.81075,1.036949656,0.253221085,0.377944345,1
0.126689799,1.293841141,1.926982653,-0.048316415,0.220904955,1.69325741,1.988257659,2.312450437,0.126368912,0.179773554,-0.23343818,1.587514297,0.119972652,0.143991627,-0.053501117,-0.23723636,2.298039192,-0.03543996,-0.78443041,-0.033395447,0.220627653,2.104801007,2.281581284,0.120286028,0.144295429,-0.23619374,0.179481992,-0.044184365,-0.235108766,-0.235611349,0.956731456,0.016666667,4.849484001,1.4874,-0.5808,120,2.0682,2.189928006,0.052391546,0.372626894,1
1.570295096,2.380887977,2.043490517,5.427948071,1.439006863,2.296290555,0.678376672,1.687595774,1.570524519,1.479688343,3.840726555,2.361066012,1.580522089,1.53970912,5.297160513,3.800234847,0.960061249,5.409778971,-0.823310922,5.433091711,1.439280685,0.827180449,0.941114294,1.580289974,1.539464006,3.831214757,1.479948483,5.429677109,3.796940638,3.807942057,0.961703743,0.05,1.191331208,1.6113,-0.53295,105,2.14425,1.496228214,0.198449779,0.447614766,1
-0.433709738,-0.560436304,-0.832055323,-0.172101518,-0.478921529,-0.675360307,-0.537477589,-0.425611154,-0.433536042,-0.459070173,-0.182680744,-0.449852209,-0.427643879,-0.440288863,-0.174370254,-0.187401549,-0.512909011,-0.168298523,0.917148955,-0.170822228,-0.478688882,-0.612831837,-0.496594092,-0.427829784,-0.44048955,-0.182464264,-0.45885373,-0.169692091,-0.187459261,-0.184122625,0.904179302,0.233333333,-1.444216518,0.03735,-0.2299,73,0.26725,0.338761728,0.640426011,0.078086534,0
-0.214794264,-0.090274721,-0.359742706,-0.17609948,-0.151969652,-0.176157563,0.152886841,-0.083850786,-0.214694032,-0.171395375,-0.166262576,0.037172059,-0.20000279,-0.187181315,-0.180515248,-0.169527605,-0.017382954,-0.174671531,-0.519493546,-0.177525834,-0.151760961,0.125505539,0.028755429,-0.200126455,-0.187331949,-0.166759023,-0.171215726,-0.177946084,-0.16710189,-0.169920802,0.925476142,0.233333333,0.224347675,0.30505,-0.2705,77,0.57555,1.128199546,0.4168423,0.140162974,0
-0.075391256,1.114109353,1.616524814,-0.056380039,0.306478432,1.325857549,2.810095646,-0.001722397,-0.07519439,0.23442434,-0.238637119,3.359173129,0.04526681,0.147997904,-0.046932284,-0.243079795,2.40551408,-0.061836981,-1.694304927,-0.064536066,0.30675744,2.40550601,2.500521022,0.045051156,0.147760133,-0.241482416,0.234683776,-0.063560806,-0.236429182,-0.242620332,0.973271241,0.016666667,1.884326021,1.06815,-0.7974,35,1.86555,0.918835091,0.151227278,0.326940295,0
0.087562887,1.871479216,2.277502039,-0.179284648,0.313709513,2.359814057,1.919247805,4.006838345,0.08736988,0.243080921,-0.235196276,3.169497503,0.11826573,0.175826676,-0.177622608,-0.239772443,2.188142975,-0.179146288,-1.557214124,-0.17897904,0.313630463,2.311066597,2.298318431,0.118429867,0.175960937,-0.236943022,0.242975528,-0.18056632,-0.23330101,-0.236103876,0.960522962,0.033333333,3.528759043,1.49125,-0.80575,98,2.297,2.044549555,0.04897151,0.455513987,1
-0.238457835,0.300515057,0.441718033,-0.153275508,-0.045151399,0.399658362,-0.293241023,-0.137227782,-0.23840233,-0.082849098,-0.229135408,-0.552926865,-0.178973239,-0.127218034,-0.154183134,-0.228742349,-0.080410081,-0.153808041,-1.246516985,-0.153170497,-0.04498717,-0.137577793,-0.053039531,-0.179059687,-0.127333291,-0.228927677,-0.082707794,-0.153108292,-0.231342077,-0.229484041,0.951334398,0.033333333,2.293250706,0.71035,-0.38835,63,1.0987,1.576866653,0.450503925,0.211766352,1
-0.207816878,-0.251557771,-0.607159144,-0.185816484,-0.210309181,-0.354146384,0.616819736,-0.327700155,-0.207938058,-0.216782848,-0.19929529,-0.161075416,-0.217345325,-0.219746748,-0.187686613,-0.20636472,0.320870123,-0.186750433,-0.721482153,-0.183931246,-0.210410829,0.417897178,0.34541603,-0.217221655,-0.219623813,-0.201397376,-0.216898022,-0.185145013,-0.202696267,-0.202098512,0.892908103,0.233333333,-0.334960545,0.188,-0.22605,75,0.41405,1.041285908,0.589678561,0.118029858,0
0.143934749,-0.315394754,-0.270963867,-0.193320961,-0.065718343,-0.306990439,-0.725202317,-0.498190962,0.143513405,-0.030614149,-0.207082246,-0.623646286,0.061101584,0.009445022,-0.196617837,-0.207763762,-0.625938993,-0.18963664,0.932354499,-0.187785896,-0.066430396,-0.627699618,-0.654006618,0.061584893,0.010002824,-0.204849337,-0.031250047,-0.188976851,-0.206076246,-0.206500639,0.935644642,0.016666667,0.923691212,0.0484,-0.5851,134,0.6335,-0.915616214,0.122154396,0.123893754,0
-0.451689819,-0.844211364,-0.923055549,-0.206618572,-0.499061817,-0.896310613,-0.633086052,-0.524352698,-0.451541367,-0.477621677,-0.189857188,-0.600831567,-0.444893394,-0.458015109,-0.212329098,-0.195199742,-0.566394166,-0.207070864,1.193235382,-0.206159348,-0.498856184,-0.63027737,-0.574498299,-0.445053479,-0.458188821,-0.192451958,-0.477432625,-0.206957215,-0.189807592,-0.192451473,0.871509438,0.233333333,-0.832795228,0.0159,-0.19195,95,0.20785,0.718332547,0.624082923,0.050611107,0
-0.440263585,-0.730181918,-0.961125508,-0.199274512,-0.48157453,-0.822329669,-0.572051003,-0.505328592,-0.440098515,-0.461887702,-0.227198289,-0.544240566,-0.432556651,-0.444137597,-0.205438808,-0.23000887,-0.536251005,-0.200238593,1.069267741,-0.201501362,-0.481341036,-0.603084706,-0.528616478,-0.432735641,-0.444333429,-0.228098502,-0.4616734,-0.200291916,-0.229769279,-0.228476879,0.869156435,0.233333333,-1.530928421,-0.0127,-0.1957,86,0.183,0.254228053,0.730227211,0.059810723,0
0.512067658,0.092980521,0.05580967,0.332219002,0.096557111,0.176915693,-0.384990079,-0.31379456,0.512239472,0.180842859,1.690543843,-0.356443175,0.402957508,0.28395207,0.32129935,1.761164311,-0.362666981,0.346645112,2.404689088,0.350133544,0.096757491,-0.264405082,-0.373580102,0.40278109,0.283767627,1.711236513,0.181035557,0.349248533,1.712082661,1.728442435,0.94425426,0.033333333,1.270860764,0.5018,-0.345,204,0.8468,1.486110685,0.063364562,0.184068043,1
-0.365534118,-0.780771322,-0.800802721,-0.202760272,-0.319407461,-0.804195487,-0.649402171,-0.474938793,-0.365485025,-0.323171109,-0.221603556,-0.666647826,-0.343167605,-0.330647494,-0.20854593,-0.22567204,-0.57610037,-0.204066497,-0.779142007,-0.205095166,-0.319278079,-0.574713496,-0.596011794,-0.343233715,-0.33073361,-0.222720553,-0.323063283,-0.203599633,-0.222837045,-0.225611054,0.888679878,0.033333333,0.48497526,0.126,-0.16165,91,0.28765,1.166244,0.729345329,0.06206573,0
